id_curso,id_usuario,semestre
10358,4717,16
12556,11122,16
14263,4813,16
11657,2756,16
12161,9561,16
14729,5206,16
14518,8481,16
10601,8190,16
14094,11591,16
13046,3592,16
9320,2764,16
13875,8705,16
9993,8854,16
9588,8480,16
12364,11297,16
10554,4919,16
14640,10134,16
11729,8270,16
10608,5027,16
11164,5657,16
9502,4034,16
11905,10031,16
14163,10217,16
14286,8021,16
12513,6144,16
11193,8818,16
13966,11597,16
13625,11080,16
14588,9739,16
12831,5537,16
14055,9417,16
12178,11170,16
10491,6031,16
11572,4855,16
11542,10733,16
14286,6069,16
14584,6076,16
10168,9583,16
13580,5899,16
11962,8551,16
12508,2766,16
11326,9070,16
11336,9663,16
9024,3641,16
14282,4876,16
14138,11412,16
10949,5438,16
11597,10003,16
14046,859,16
14292,11612,16
11735,5063,16
14226,8925,16
14348,5262,16
14474,1996,16
14733,8563,16
9186,10755,16
13131,11137,16
13868,6415,16
12494,10761,16
13277,8336,16
12245,10836,16
14498,9934,16
9618,5319,16
13645,11439,16
11003,5483,16
10617,6097,16
14588,8159,16
12044,5527,16
9257,11367,16
11251,8951,16
13231,5149,16
14066,3966,16
14066,8294,16
8893,3549,16
10452,11242,16
14416,5576,16
10168,10167,16
14256,1785,16
13320,6301,16
13838,6353,16
13921,5663,16
10255,7753,16
10520,10082,16
14704,8044,16
12556,11334,16
12595,8275,16
12613,8337,16
9546,10645,16
13392,3139,16
9671,11749,16
14062,10539,16
14480,11040,16
11769,2064,16
13582,7407,16
9662,6308,16
14634,5438,16
13210,5032,16
14059,11331,16
13884,10771,16
10757,9592,16
14338,3979,16
13069,10776,16
9348,8225,16
13228,10312,16
14728,11591,16
14679,11509,16
14580,4789,16
14056,1452,16
13027,11189,16
10477,4829,16
10933,11012,16
9811,5483,16
12524,8184,16
10852,4093,16
14576,10692,16
9027,2511,16
10593,3821,16
12144,8842,16
11345,4530,16
12260,9062,16
12039,11057,16
13456,5575,16
14065,11805,16
14705,11483,16
13433,5550,16
13872,10353,16
13915,5613,16
12921,5697,16
11272,8962,16
11278,8989,16
11576,2607,16
11597,9359,16
11024,8657,16
9290,859,16
12087,5593,16
10185,6621,16
13242,5128,16
12140,7615,16
13131,11154,16
14046,6106,16
13909,11159,16
14590,5090,16
13533,8968,16
13975,3573,16
13997,4770,16
14093,8335,16
11905,9616,16
12793,9971,16
13455,10228,16
13663,10702,16
14308,8228,16
10792,4018,16
13963,1197,16
14728,10944,16
12995,6622,16
14764,10730,16
11143,6459,16
10039,8895,16
14600,10827,16
14736,10888,16
9377,10530,16
9385,8244,16
11879,5265,16
14451,3686,16
11794,10192,16
14649,5765,16
9604,5265,16
13956,9020,16
9014,11186,16
13684,6093,16
13870,11315,16
14726,2944,16
13759,8356,16
13277,8339,16
13277,8416,16
13565,4587,16
12299,4592,16
14274,11533,16
13660,3774,16
11054,11172,16
11729,8273,16
13434,5537,16
13553,9035,16
14368,10656,16
12760,8623,16
9780,9974,16
13815,11203,16
14471,4981,16
13091,4817,16
11761,8306,16
9965,5617,16
9405,10956,16
14131,6280,16
11589,11104,16
12458,8090,16
10050,6544,16
13561,7705,16
10339,10977,16
11509,2541,16
12048,8712,16
14678,8362,16
13509,5716,16
13202,8237,16
9954,4330,16
12629,4031,16
12995,9078,16
13505,6504,16
14712,5237,16
14260,9501,16
11956,5438,16
14300,8161,16
11111,9804,16
13694,9420,16
14094,10944,16
11853,10203,16
12386,4783,16
13380,7650,16
11645,11326,16
12596,5162,16
13002,11096,16
14508,2083,16
14138,11000,16
14312,10019,16
11373,3539,16
10193,3479,16
12978,11817,16
11429,7216,16
13329,3066,16
13569,3550,16
13026,1759,16
14132,8451,16
14584,3789,16
11009,6392,16
12822,11148,16
13694,10018,16
11735,5080,16
12144,9134,16
9052,9500,16
9836,10860,16
14206,5603,16
11238,9565,16
13589,1241,16
12725,6325,16
12816,11009,16
14211,8775,16
14709,9762,16
10816,11615,16
10444,2548,16
14226,6572,16
10108,5758,16
13190,3800,16
12060,9545,16
14619,8454,16
9014,11366,16
9170,3714,16
11523,4819,16
11715,11734,16
11326,9087,16
13625,11432,16
14584,8037,16
14206,4341,16
10312,5921,16
10839,5334,16
9553,10645,16
9724,8601,16
14338,3976,16
13363,11371,16
12853,3322,16
13909,10741,16
13931,5704,16
12982,11086,16
10350,7859,16
13814,5371,16
11695,11209,16
10228,5854,16
12571,11515,16
10106,8976,16
11844,11669,16
14222,8880,16
14094,11757,16
13038,7793,16
10840,8438,16
12414,11446,16
10872,11176,16
8821,5861,16
11514,5996,16
9632,10036,16
12860,5569,16
10868,4058,16
12265,4531,16
13978,11580,16
11887,11412,16
9616,11176,16
13869,11500,16
13203,5061,16
11131,8766,16
10255,5878,16
9037,1816,16
14116,11128,16
9389,6185,16
13733,11021,16
14661,1961,16
14059,11271,16
13712,11474,16
11794,9943,16
10960,8583,16
11002,11287,16
12615,10781,16
13974,10679,16
14631,10604,16
11149,2287,16
12142,5625,16
13262,9437,16
14450,11379,16
11639,11402,16
14219,10150,16
10132,5747,16
9318,71,16
13897,8760,16
12161,9558,16
11861,5295,16
10394,11430,16
14656,6014,16
14413,10991,16
13582,4662,16
13033,6662,16
14126,4061,16
14357,8436,16
13479,5654,16
11201,6532,16
12653,5245,16
12253,9048,16
13246,5173,16
12615,11720,16
14257,286,16
14646,8767,16
12373,11600,16
14138,11272,16
9671,11460,16
12009,5499,16
13670,6099,16
12273,11694,16
10193,4535,16
12060,8712,16
9346,1453,16
10316,5897,16
13068,4758,16
14138,11415,16
12044,5524,16
13891,5567,16
14590,5136,16
10064,3418,16
14428,5745,16
9562,9608,16
13339,10031,16
9405,11766,16
12161,10099,16
10523,10077,16
14527,11240,16
13660,6047,16
14062,10542,16
10672,10308,16
13396,4180,16
14310,11734,16
9519,8334,16
9302,8187,16
12825,9543,16
14226,8922,16
10349,10912,16
9620,10803,16
14690,10589,16
13875,8722,16
11398,4617,16
9519,7644,16
10824,10331,16
13625,11681,16
13148,6085,16
14415,8752,16
11907,5402,16
14248,9060,16
11058,11074,16
9573,5276,16
14436,11236,16
11994,3171,16
13897,5600,16
13902,5563,16
12967,4493,16
11589,10838,16
11973,3180,16
13706,9586,16
14112,1534,16
14566,4480,16
10185,4534,16
12982,11690,16
11279,6586,16
12729,10572,16
13653,6073,16
14639,781,16
14474,1979,16
11085,8722,16
9896,11210,16
14332,5240,16
11229,6514,16
10918,11807,16
14658,8046,16
11036,6413,16
10789,2998,16
14562,4481,16
10153,10836,16
10852,5278,16
12306,2425,16
14600,11139,16
12460,4918,16
12825,10224,16
10571,9737,16
10699,9854,16
9414,8322,16
13251,11771,16
10394,11610,16
11609,2724,16
11645,10728,16
14206,1653,16
13212,11764,16
10852,5324,16
14357,8450,16
10071,5722,16
13573,10980,16
14619,3061,16
9448,3929,16
10728,6202,16
13042,281,16
9618,2153,16
14616,2136,16
9052,1840,16
14635,8585,16
13219,8249,16
10127,8984,16
10371,4707,16
9020,9679,16
9320,128,16
14692,10606,16
14659,11674,16
13706,10542,16
14221,11226,16
13042,4655,16
14145,5398,16
11523,4802,16
14158,9527,16
11336,9829,16
12414,10951,16
12451,10297,16
13124,7370,16
14625,10588,16
13815,11807,16
14444,2458,16
13075,9993,16
11493,11146,16
11979,6356,16
13170,9475,16
11723,9926,16
13869,10667,16
9062,9097,16
11995,5505,16
13927,6555,16
14566,6581,16
14509,11742,16
13339,9616,16
11700,10176,16
14068,5139,16
14332,8337,16
10115,10043,16
14187,4235,16
13708,6185,16
14112,2991,16
10792,5263,16
14671,11657,16
14690,9530,16
11220,8859,16
9671,11477,16
12847,11075,16
12645,8341,16
12285,3539,16
14241,11525,16
13687,2736,16
12539,11797,16
12164,5686,16
8873,4604,16
14450,11608,16
13042,3613,16
12914,10240,16
10106,10161,16
8910,9672,16
13966,10678,16
14260,7924,16
14716,11342,16
13365,8568,16
13351,10721,16
9827,7629,16
14203,10231,16
13277,8353,16
10217,4567,16
13093,185,16
13077,2556,16
14338,2087,16
9502,5205,16
9738,6368,16
13455,10148,16
11131,8812,16
14616,4088,16
13785,5339,16
14634,2229,16
9996,8829,16
14436,11033,16
11452,11655,16
11715,10904,16
13391,6358,16
12430,4856,16
11586,11630,16
14718,11808,16
9377,9926,16
13353,6341,16
12096,8790,16
8828,614,16
13964,3548,16
10840,8484,16
11844,11151,16
13863,8676,16
10933,11782,16
13426,8696,16
12039,10642,16
9397,5067,16
11194,6489,16
14740,3917,16
14103,8347,16
11210,10241,16
9519,8351,16
10824,8456,16
14002,10770,16
9671,10873,16
9270,8194,16
14292,11798,16
14764,11145,16
12909,5697,16
10250,7741,16
14792,11047,16
12982,10734,16
13834,5421,16
14182,6413,16
14460,11620,16
12007,10131,16
12540,9912,16
14536,5460,16
10935,10130,16
14149,11291,16
14300,6140,16
14422,6436,16
13533,6578,16
12353,7843,16
11907,4108,16
14730,11290,16
10420,3684,16
14180,4152,16
11962,10595,16
14672,4018,16
12524,8198,16
12285,4581,16
14575,7482,16
14371,9864,16
11776,11401,16
10168,9832,16
11164,5643,16
10171,9040,16
14606,10983,16
11777,2915,16
14112,5218,16
8798,7711,16
10822,8485,16
10424,7931,16
14056,8236,16
10639,11588,16
14724,3457,16
14721,8577,16
12798,5497,16
14277,7996,16
14022,8075,16
10411,2571,16
14310,10904,16
13915,5630,16
12888,5643,16
9100,3681,16
13380,5423,16
10495,4842,16
13111,10071,16
12822,11706,16
11246,9566,16
11474,4697,16
11887,11429,16
10416,4761,16
13897,8806,16
13918,9644,16
13703,11005,16
14323,8329,16
10772,10397,16
9608,11510,16
12110,6448,16
12380,9387,16
10394,11029,16
12430,7953,16
12910,11191,16
14324,10663,16
12998,4513,16
11094,4276,16
12154,6504,16
10265,88,16
12187,5711,16
10281,11783,16
12467,4915,16
13351,11780,16
11002,11576,16
13887,10228,16
13759,5196,16
12615,10827,16
13077,3661,16
11487,7893,16
9052,10410,16
12407,3686,16
12753,9960,16
9365,5034,16
9387,6191,16
12152,5686,16
12310,1763,16
14325,6199,16
10222,3534,16
11356,10835,16
14621,6278,16
12995,4521,16
14363,5283,16
14371,9778,16
9852,1628,16
9852,3251,16
9942,4330,16
13525,3471,16
13966,11783,16
12367,10276,16
10672,10019,16
10141,5749,16
11370,4566,16
13733,11127,16
13525,4493,16
9643,5395,16
14202,11498,16
13489,8852,16
13307,6277,16
11924,10569,16
14508,6265,16
12169,8901,16
13751,4004,16
13834,4150,16
12772,8606,16
14732,11006,16
11049,8693,16
14031,11761,16
11852,10866,16
12924,6505,16
9033,5956,16
13643,124,16
9910,5611,16
13927,5719,16
12939,8916,16
14685,5296,16
14374,5365,16
10893,3115,16
11938,11250,16
13703,10673,16
13002,11428,16
9562,8463,16
13975,4669,16
11452,11718,16
14550,5514,16
13868,6395,16
12127,10957,16
14145,5378,16
9320,1994,16
9941,7503,16
13486,9896,16
13910,8853,16
10044,6511,16
9615,4056,16
10381,4759,16
12729,10598,16
12808,8638,16
11018,5504,16
13855,11712,16
13495,10986,16
10355,7839,16
12371,4742,16
10406,9721,16
12715,5380,16
10885,10210,16
10292,9495,16
13351,11319,16
14704,8070,16
12793,10134,16
10720,9115,16
14728,10781,16
14282,3714,16
14015,2585,16
11993,11093,16
9270,10301,16
14468,11535,16
12941,6557,16
14363,2120,16
11232,11693,16
13988,7911,16
9186,11419,16
14022,4906,16
13137,9398,16
14704,8024,16
12039,11074,16
12520,6118,16
10292,10385,16
10444,1314,16
14681,11457,16
11589,11482,16
14460,11414,16
12560,9853,16
10699,9751,16
13515,8912,16
10122,5769,16
10350,10060,16
14508,354,16
11844,11214,16
13404,8655,16
13127,2602,16
13153,4949,16
12134,8833,16
11257,6545,16
9064,1860,16
13479,5617,16
10900,8522,16
14163,9785,16
10615,8167,16
14433,5794,16
11469,5936,16
12110,4350,16
10039,8878,16
14739,10594,16
9226,6057,16
12812,373,16
11980,4159,16
13163,11001,16
11745,9752,16
14652,11236,16
14580,4763,16
12501,10406,16
13887,9807,16
9422,5160,16
11833,5244,16
13270,5199,16
10688,2845,16
14433,5748,16
11482,665,16
12709,9778,16
11693,11444,16
13795,6290,16
13805,6339,16
11979,6359,16
13632,686,16
14732,11636,16
12076,9550,16
9390,8270,16
14323,8326,16
12728,4139,16
11693,10846,16
13262,10190,16
13055,3620,16
11871,6286,16
10816,11475,16
14579,2595,16
12831,8743,16
9266,11687,16
12182,9818,16
13561,7711,16
13251,11336,16
14557,9132,16
9993,8828,16
10307,7807,16
10375,11261,16
10908,6339,16
14035,4962,16
14062,10536,16
14226,8942,16
14764,11265,16
13580,7768,16
8987,7833,16
14714,880,16
12967,5764,16
13069,10942,16
14390,3180,16
12804,8673,16
12424,2576,16
11009,8659,16
14046,6143,16
13663,10808,16
14416,4299,16
11465,4712,16
14644,6426,16
13875,7142,16
9052,7894,16
10424,1854,16
10644,5033,16
13475,4341,16
14737,5147,16
13495,10863,16
11474,4720,16
14544,4193,16
10027,10243,16
13785,4085,16
9773,11743,16
12044,5530,16
9724,9128,16
12142,5645,16
13038,7776,16
10980,3171,16
14373,10605,16
14222,5677,16
11147,6444,16
9519,8420,16
14527,11595,16
9279,8205,16
12828,5542,16
11246,9818,16
11365,5865,16
9553,10788,16
11674,4955,16
13022,9308,16
14681,10936,16
11611,8085,16
11989,1565,16
13870,10860,16
11639,11259,16
13445,10711,16
13515,6562,16
13963,3524,16
12060,9800,16
11094,5547,16
10850,8453,16
12414,11117,16
12804,4222,16
11597,8048,16
13870,11252,16
11776,11175,16
14453,3697,16
12508,6656,16
9331,11611,16
10103,10103,16
14353,10930,16
10467,4874,16
14413,11569,16
11735,2833,16
12156,10863,16
12361,4724,16
9662,6311,16
8857,7742,16
14496,5220,16
9632,8513,16
9653,8530,16
13815,10894,16
14413,11177,16
8831,374,16
12265,4551,16
13313,3061,16
12345,11237,16
10316,4629,16
13066,11671,16
12490,3769,16
14702,11259,16
9979,9896,16
13811,8519,16
11532,1332,16
14674,9857,16
9534,3984,16
13981,11409,16
11941,9960,16
12899,5619,16
13008,3529,16
14118,10329,16
13580,4628,16
10867,5305,16
14374,4114,16
14338,3000,16
12916,4443,16
12312,10699,16
9040,11409,16
13798,11280,16
14163,10598,16
12486,4895,16
14468,10814,16
11730,5077,16
11365,5851,16
9352,8233,16
10859,5338,16
13916,6473,16
14672,5209,16
13795,5331,16
14368,11406,16
13113,2651,16
12025,8667,16
13156,6069,16
9339,10304,16
12860,5609,16
12071,11210,16
12812,7183,16
13219,7685,16
10772,10400,16
14651,3472,16
9553,10682,16
9346,1456,16
13570,3557,16
14736,10931,16
9910,8811,16
14064,5077,16
11821,8407,16
10168,9019,16
11060,9542,16
13066,10881,16
14274,10726,16
10452,10870,16
9780,9971,16
13706,9423,16
11169,10853,16
14313,10687,16
14056,8219,16
14274,11699,16
12458,10503,16
10520,10079,16
14302,6137,16
9386,2028,16
10168,9065,16
13950,11197,16
13353,5359,16
13194,3805,16
12931,11036,16
13148,8046,16
10534,4949,16
12790,11676,16
13465,5580,16
12553,11064,16
14516,5287,16
11068,5527,16
14674,10189,16
9014,11120,16
9141,685,16
10452,9396,16
13392,4201,16
14184,9541,16
12458,10002,16
14219,10359,16
14568,3472,16
9033,3652,16
13518,6554,16
14562,2374,16
13565,4590,16
11339,5828,16
12677,10203,16
14639,4193,16
10104,10442,16
10148,3442,16
14681,11205,16
14274,10872,16
10529,8066,16
14472,8105,16
11434,979,16
10657,2819,16
14390,8570,16
14007,22,16
14286,8061,16
13427,10993,16
12560,10543,16
10195,3510,16
12543,8221,16
11398,3555,16
14503,6236,16
10775,4029,16
13535,5756,16
13075,7895,16
12467,6057,16
14373,10622,16
12025,8650,16
14343,8416,16
13560,3479,16
9596,6303,16
10839,5317,16
13054,10274,16
13915,5656,16
8931,3589,16
10477,6037,16
13148,10293,16
14390,8616,16
14413,10908,16
12577,8322,16
11465,2485,16
12753,10037,16
9708,10345,16
13431,10136,16
13730,6223,16
13242,8288,16
13744,4010,16
13149,8047,16
14014,4848,16
11295,8984,16
8831,2415,16
13497,5696,16
10804,5186,16
13392,5429,16
10542,8079,16
13925,8937,16
13950,10882,16
10301,638,16
13897,8780,16
14487,2072,16
14649,4497,16
12772,6379,16
13111,3742,16
14149,11308,16
14702,9908,16
14062,10021,16
14323,8312,16
12645,8347,16
9186,11665,16
10433,4793,16
13190,7610,16
11143,5606,16
12921,2328,16
14131,4053,16
11329,9082,16
11036,6396,16
12998,4539,16
9553,11810,16
13978,11494,16
11482,9716,16
9334,11586,16
10106,9574,16
14616,5293,16
10523,10008,16
13733,11771,16
14473,6091,16
13679,9107,16
11060,9797,16
12228,5746,16
9062,1334,16
14292,10965,16
13219,8266,16
12149,7182,16
14222,8877,16
10070,8921,16
14566,5771,16
12536,2751,16
11801,9937,16
11329,9019,16
12790,11287,16
14607,880,16
14610,4035,16
14631,9625,16
14194,8743,16
12865,8764,16
13504,8876,16
14250,4600,16
13981,11632,16
10554,4939,16
10615,8184,16
13536,5780,16
9553,11309,16
14145,4110,16
13363,10990,16
14658,8083,16
9607,1679,16
14643,8735,16
13964,4616,16
14797,10867,16
10171,10265,16
13861,5485,16
14740,104,16
13927,8905,16
13561,5859,16
11419,3563,16
8960,1792,16
12677,10332,16
14532,9875,16
11681,43,16
11761,8303,16
8994,5932,16
11941,10037,16
14277,6018,16
10872,11342,16
13479,4383,16
13910,4402,16
14445,10729,16
13596,9714,16
10509,11162,16
9916,5581,16
11291,8982,16
11482,7881,16
13687,3801,16
14338,2983,16
10255,5875,16
12228,6596,16
14283,11126,16
13400,11676,16
13182,6106,16
12071,10775,16
14607,8371,16
10108,5778,16
11164,6496,16
11817,4011,16
13075,9498,16
10885,9520,16
13330,11457,16
13694,8232,16
12134,6500,16
12899,3346,16
14590,7397,16
14595,3828,16
13869,11626,16
11387,5886,16
9270,10172,16
9862,8719,16
14468,11750,16
10699,8291,16
11295,4487,16
13565,3528,16
13875,8725,16
12126,5643,16
9764,6391,16
10980,4176,16
11821,8344,16
9616,11342,16
12816,11324,16
13203,8218,16
10044,6528,16
14724,3471,16
13330,10936,16
12774,3144,16
13170,9415,16
10772,9756,16
13012,7716,16
11700,9844,16
11214,5689,16
12930,5722,16
13298,11742,16
13815,10785,16
12039,11452,16
12245,11377,16
11232,11424,16
13645,11482,16
11936,9533,16
9171,163,16
13422,4220,16
13422,6384,16
14415,10232,16
14726,5171,16
12193,8947,16
11907,5376,16
9484,9935,16
12924,6522,16
14503,8380,16
10316,4675,16
13128,4853,16
12494,11016,16
14292,11761,16
12214,4481,16
13251,10898,16
11214,4415,16
8936,538,16
11274,9823,16
13988,7928,16
13125,4861,16
11204,11204,16
10209,11015,16
9087,4776,16
12525,4979,16
14338,5210,16
14709,10426,16
10866,3031,16
10477,3747,16
10688,2862,16
8981,9715,16
12110,6451,16
14066,9854,16
11100,11368,16
9048,11516,16
9386,2025,16
8799,10652,16
14696,8750,16
13918,9647,16
13921,6519,16
14131,3014,16
10406,10414,16
14635,8565,16
14015,2602,16
13170,9478,16
14413,11068,16
12906,5616,16
13533,8991,16
10127,9004,16
9669,7533,16
10411,2574,16
12064,4286,16
9502,5185,16
13847,2182,16
14184,5508,16
13475,4327,16
13277,6232,16
14710,11615,16
10509,10704,16
13363,11053,16
9873,4281,16
13676,2760,16
13182,7191,16
14118,10200,16
14646,8770,16
11761,9116,16
12300,4602,16
13042,284,16
13347,8509,16
9928,8807,16
13795,6304,16
13956,9830,16
12718,6334,16
10902,5370,16
13392,4158,16
12448,2579,16
10168,9022,16
9653,8547,16
13629,9393,16
14325,6219,16
14112,2988,16
13277,10623,16
10231,3539,16
14690,9533,16
11713,5042,16
13066,10947,16
10487,6026,16
12729,9533,16
14203,10228,16
11370,4583,16
13339,9613,16
13869,11520,16
11085,8742,16
9373,10969,16
9210,4893,16
13351,11697,16
12012,8657,16
9339,10178,16
11169,11013,16
13228,9751,16
12910,10716,16
11356,10815,16
13307,6294,16
14383,9532,16
13372,5465,16
11745,10445,16
14568,5762,16
12285,3542,16
12265,5805,16
8981,9984,16
11060,9545,16
12096,8764,16
11219,5689,16
10251,3549,16
14561,9655,16
13326,3031,16
13330,11205,16
14149,11497,16
12049,1142,16
13483,10800,16
10108,5761,16
12679,5308,16
14145,5395,16
10593,71,16
10270,4611,16
11905,8514,16
9745,4164,16
13852,6390,16
14732,11776,16
14586,11643,16
10064,5705,16
11060,9794,16
11147,4343,16
12573,10779,16
11378,9705,16
9667,5375,16
9130,2578,16
11036,6393,16
13456,4347,16
14651,5762,16
10420,1016,16
9405,11746,16
13751,2985,16
11274,9654,16
14620,11647,16
9226,8078,16
14007,2624,16
14276,1912,16
12929,7656,16
12978,11525,16
12329,5905,16
13329,4102,16
11695,11375,16
14068,5096,16
13380,5443,16
14401,6408,16
13125,4878,16
10615,6143,16
12494,10970,16
11181,4378,16
12998,5827,16
14595,2743,16
12178,10818,16
10406,9097,16
12713,10032,16
13598,10698,16
13834,5418,16
14588,9410,16
13703,10736,16
11194,6492,16
13228,8274,16
10361,7852,16
9708,9784,16
9720,8559,16
9365,2804,16
11210,10244,16
8936,3595,16
11817,4014,16
14518,8484,16
14359,5344,16
12847,10929,16
9389,7161,16
12127,11063,16
14324,11021,16
8951,2471,16
14655,4782,16
12407,3689,16
9304,6131,16
11750,2356,16
9984,5617,16
9405,10913,16
13924,10825,16
13363,11322,16
9862,8716,16
14702,10661,16
14416,4348,16
11194,5616,16
14617,6262,16
10193,4515,16
11428,7819,16
13307,10559,16
14059,11314,16
11586,9469,16
12822,11105,16
12560,10546,16
11194,7182,16
14374,5382,16
11962,8554,16
12909,4446,16
14131,5275,16
11329,9022,16
11979,6376,16
13653,8028,16
9129,7961,16
10012,11204,16
12245,11145,16
10115,10163,16
10293,7810,16
12859,5582,16
9996,8849,16
13931,6557,16
13987,3696,16
13616,2559,16
10651,8213,16
12571,10831,16
13382,8557,16
14488,10898,16
14256,2466,16
13580,5916,16
12743,10217,16
13884,10711,16
12312,11077,16
11611,2675,16
14586,10876,16
13483,11710,16
10108,4507,16
10168,5836,16
10330,4686,16
10366,3636,16
14180,2197,16
13553,6648,16
14450,11628,16
12430,7956,16
14455,4870,16
11220,8885,16
13562,10652,16
11339,6641,16
13621,1340,16
12061,3272,16
14214,4316,16
12126,6473,16
9519,6270,16
14425,1170,16
14457,10998,16
9780,10346,16
11295,6585,16
11450,1800,16
11433,4636,16
13054,7841,16
12613,9857,16
12921,8883,16
11298,5793,16
14274,11702,16
12039,10765,16
9957,1643,16
12556,11245,16
14323,5143,16
14726,5174,16
13246,6206,16
13178,4959,16
9405,11431,16
14672,5252,16
10027,10100,16
9636,9520,16
12982,10668,16
14736,10822,16
10070,8918,16
10822,10552,16
10366,4718,16
12064,3407,16
9915,8797,16
10023,9560,16
12446,3713,16
9828,8698,16
14298,8110,16
9266,10654,16
13228,10315,16
9473,11347,16
12358,7835,16
14383,10345,16
13505,6524,16
10307,3602,16
14448,4810,16
11905,9865,16
13351,11777,16
14472,8165,16
11169,10933,16
13585,3615,16
11913,8509,16
13976,1702,16
13066,11073,16
9771,6385,16
10644,9845,16
11723,10533,16
12902,8857,16
9414,9590,16
10774,9595,16
8841,3515,16
14698,11346,16
14126,5335,16
13715,5137,16
13066,11714,16
14265,4824,16
12786,5477,16
12044,5544,16
14468,10937,16
12092,5559,16
10231,794,16
14580,4806,16
11150,6436,16
12142,5631,16
13598,11279,16
14620,11020,16
9171,3741,16
14302,6091,16
13713,9752,16
9358,6162,16
10298,1244,16
11833,6260,16
12696,4069,16
11905,9613,16
14546,8675,16
11049,8696,16
14479,8225,16
13489,6502,16
13759,8359,16
10108,3471,16
11817,5236,16
10133,4503,16
9782,8631,16
14286,6086,16
14043,8189,16
11665,8210,16
13163,10689,16
13694,9912,16
10080,6540,16
10822,10566,16
13811,8536,16
14211,3322,16
9942,6451,16
12187,4460,16
12808,8635,16
12910,11423,16
10141,5752,16
13033,2457,16
13978,10790,16
14532,10124,16
11716,6162,16
11715,11339,16
13906,6481,16
12228,4478,16
14681,11752,16
13634,7985,16
9720,8622,16
9671,11809,16
11024,8637,16
14064,7161,16
14590,5093,16
10868,4078,16
14764,11251,16
8936,7216,16
14582,11246,16
10688,5072,16
14065,11407,16
10789,5182,16
8831,4562,16
13505,6507,16
12438,6022,16
9257,11619,16
9377,10533,16
10697,11572,16
13424,10972,16
12302,4610,16
14724,3454,16
14149,11749,16
14702,11179,16
14590,5156,16
13251,11021,16
14241,11333,16
13056,7852,16
14474,2766,16
9320,1433,16
13684,2741,16
13759,8376,16
14398,4160,16
11674,2745,16
11326,5798,16
10393,3657,16
13066,10758,16
12982,11341,16
12902,8840,16
10122,4501,16
14621,6298,16
13052,11282,16
14498,9602,16
14461,8086,16
11589,11233,16
12441,4855,16
13963,4589,16
13561,7708,16
9852,5544,16
11147,6461,16
13509,5713,16
12253,9022,16
12793,9882,16
9811,5480,16
11662,1992,16
12540,9846,16
9390,8273,16
9397,5087,16
11777,2895,16
14112,6234,16
10153,11145,16
13814,5391,16
14079,11401,16
12798,5477,16
12198,1170,16
13881,6422,16
11706,6173,16
11693,10660,16
9519,8354,16
11274,9010,16
11467,3638,16
9546,11309,16
14371,8527,16
13670,8140,16
14299,2744,16
14299,3826,16
14590,5110,16
13091,4780,16
13431,9635,16
13019,5881,16
14724,4473,16
10373,2488,16
11003,6402,16
14277,7976,16
14460,11162,16
11009,9538,16
12929,9820,16
13040,2454,16
10270,1757,16
12713,6345,16
12982,11043,16
14457,10872,16
13382,8620,16
10974,7154,16
14015,3730,16
9230,6062,16
11007,11708,16
13004,9982,16
13580,7814,16
11474,4717,16
9667,1110,16
9458,3921,16
12224,8973,16
14256,4676,16
11434,2439,16
12709,9775,16
13616,5994,16
11467,4720,16
14180,4172,16
9346,7135,16
14701,5098,16
14766,11465,16
14709,9593,16
13926,5738,16
10122,5755,16
8872,4594,16
12326,5927,16
14444,2438,16
9896,11293,16
14508,2959,16
14678,8342,16
11279,8996,16
13038,5924,16
12982,10777,16
12804,8676,16
14219,10153,16
13525,5764,16
9724,8627,16
13463,6462,16
13471,764,16
11861,5292,16
12645,8407,16
12214,5769,16
9318,4966,16
14552,3407,16
14214,5587,16
13224,11767,16
8936,4660,16
14619,8451,16
13415,8674,16
14302,5009,16
10127,4487,16
13264,11097,16
14474,1418,16
14193,9798,16
11131,8792,16
9771,5492,16
9965,5637,16
10228,5851,16
10757,10190,16
14332,10418,16
12364,10782,16
10568,2520,16
12458,9733,16
9348,8211,16
12891,11755,16
13931,4470,16
11821,8424,16
14348,3994,16
12211,10105,16
9122,8010,16
14286,8047,16
9266,11235,16
9397,2860,16
12629,5219,16
11360,3529,16
9473,10766,16
13290,6245,16
10406,10288,16
14147,3099,16
14147,8509,16
12812,6413,16
9780,10220,16
11074,5540,16
13897,8763,16
14214,1651,16
9445,6198,16
13486,9647,16
10223,5848,16
10852,5344,16
14741,11578,16
13038,640,16
13961,6633,16
13863,8633,16
14697,5783,16
9596,5344,16
14056,5033,16
9490,10423,16
14807,11466,16
12982,10714,16
10444,3664,16
12117,5555,16
14091,9598,16
10361,7835,16
14496,5217,16
10866,5338,16
12228,5763,16
14001,4818,16
11597,8045,16
12182,9821,16
14363,8486,16
11706,8211,16
12897,9810,16
9854,8738,16
10213,7725,16
12265,5822,16
13190,3797,16
12096,8747,16
9738,6348,16
10678,9113,16
11173,9810,16
11181,5649,16
13916,6470,16
13507,10783,16
12211,10042,16
9279,8096,16
10672,10305,16
10699,10312,16
11295,9001,16
10756,11102,16
11085,7142,16
9358,7636,16
11143,763,16
11414,9674,16
13075,9684,16
13981,11363,16
13113,3750,16
9671,11308,16
14283,11630,16
12012,8640,16
11993,11262,16
13706,10021,16
12341,3598,16
9040,11363,16
